enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
17387,136,0.897,1,1,4,9,50000.0,1,0.3313432835820896,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3179,73,0.754,1,2,4,15,500.0,2,0.09253731343283582,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
19665,21,0.624,1,1,3,8,50000.0,1,0.18208955223880596,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30057,103,0.92,0,2,4,25,100.0,1,0.10149253731343283,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
6570,114,0.926,1,0,2,4,10000.0,1,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
6772,71,0.884,1,1,3,15,500.0,5,0.1880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3966,103,0.92,0,2,3,6,100.0,1,0.33731343283582094,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8181,160,0.92,1,0,3,25,500.0,5,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8183,45,0.89,1,0,3,16,1000.0,1,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15010,18,0.8240000000000001,1,0,3,12,1000.0,5,0.08059701492537313,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4512,102,0.804,1,0,4,10,10.0,5,0.05373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9188,64,0.6659999999999999,0,0,3,6,50.0,0,0.20597014925373133,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
22645,21,0.624,1,0,4,5,100.0,4,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
15556,64,0.6659999999999999,1,0,3,7,500.0,1,0.373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23229,46,0.762,1,0,4,3,500.0,3,0.19402985074626866,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
5743,21,0.624,1,2,3,8,500.0,1,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
12117,74,0.579,1,0,3,4,50.0,1,0.9522388059701492,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12164,21,0.624,1,0,3,11,50000.0,0,0.25074626865671645,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2414,21,0.624,1,0,3,11,50000.0,0,0.13134328358208955,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33147,103,0.92,0,0,1,3,100.0,0,0.5880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
5954,114,0.926,1,0,4,7,500.0,1,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32583,114,0.926,0,0,4,14,1000.0,1,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20704,21,0.624,1,0,3,6,50.0,0,0.07462686567164178,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
27794,103,0.92,1,0,3,4,5000.0,4,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7929,36,0.893,1,1,3,6,50.0,4,0.011940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16682,116,0.743,0,0,4,3,100.0,2,0.09850746268656717,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
15814,159,0.843,1,0,3,6,100.0,4,0.3970149253731344,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
7305,67,0.855,1,2,3,10,100.0,5,0.04477611940298507,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24032,21,0.624,1,0,3,19,500.0,5,0.14626865671641792,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12523,71,0.884,1,0,4,11,100.0,1,0.3283582089552239,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29086,114,0.926,0,1,3,5,50000.0,1,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
13125,16,0.91,1,0,3,12,10.0,5,0.1880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32240,160,0.92,0,2,2,0,100.0,1,0.12238805970149252,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
11362,103,0.92,1,0,4,17,100.0,3,0.029850746268656716,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
15190,16,0.91,0,2,4,13,100.0,1,0.16716417910447762,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
16313,149,0.6890000000000001,1,0,3,10,500.0,1,0.6119402985074627,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7366,105,0.794,0,0,3,2,100.0,0,0.04776119402985075,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18164,103,0.92,1,0,3,1,100.0,1,0.0417910447761194,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2991,23,0.899,1,0,3,10,5000.0,0,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13273,103,0.92,0,2,3,0,100.0,1,0.582089552238806,1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
23230,103,0.92,1,0,3,25,50.0,5,0.020895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21148,114,0.926,1,1,3,6,500.0,1,0.16716417910447762,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14746,149,0.6890000000000001,1,0,3,11,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26442,19,0.682,1,0,3,3,100.0,2,0.41492537313432837,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
2553,21,0.624,1,0,4,1,100.0,0,0.029850746268656716,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
21314,74,0.579,0,2,3,0,100.0,0,0.42985074626865677,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7969,45,0.89,1,0,3,8,1000.0,5,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4327,75,0.939,1,0,2,5,10.0,1,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
31851,160,0.92,1,0,3,11,50000.0,5,0.3611940298507463,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2646,149,0.6890000000000001,0,0,3,25,10.0,5,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18047,136,0.897,1,1,4,5,100.0,1,0.059701492537313425,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
18926,114,0.926,1,0,3,6,100.0,3,0.0029850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30339,162,0.767,1,0,3,25,100.0,0,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
28011,103,0.92,1,0,4,25,10000.0,5,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18462,136,0.897,0,0,4,8,50.0,1,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9012,116,0.743,1,0,4,14,100.0,1,0.35522388059701493,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23468,142,0.727,1,0,4,25,100.0,1,0.25970149253731345,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24447,16,0.91,1,0,3,25,500.0,5,0.5402985074626866,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16274,160,0.92,0,0,4,25,100.0,5,0.25970149253731345,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
23445,21,0.624,1,0,4,14,100.0,4,0.020895522388059702,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7842,16,0.91,1,0,3,2,100.0,1,0.13134328358208955,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9678,128,0.527,1,0,2,7,50.0,1,0.035820895522388055,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
19345,103,0.92,1,0,3,11,100.0,2,0.01791044776119403,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
26494,16,0.91,1,0,3,12,10000.0,3,0.42985074626865677,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
19179,16,0.91,1,0,4,25,100.0,5,0.06567164179104477,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
11457,114,0.926,1,0,3,18,500.0,5,0.3850746268656717,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7975,103,0.92,1,0,4,4,1000.0,1,0.6119402985074627,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1444,103,0.92,0,0,2,6,100.0,0,0.19402985074626866,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
18121,39,0.898,1,0,4,9,100.0,1,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31737,104,0.924,1,0,3,25,5000.0,5,0.24776119402985072,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16242,103,0.92,1,0,3,10,5000.0,4,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33046,103,0.92,1,0,3,25,50000.0,5,0.16716417910447762,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31897,103,0.92,1,0,4,14,50000.0,5,0.04477611940298507,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4094,103,0.92,1,0,4,14,100.0,1,0.1582089552238806,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2204,16,0.91,1,0,3,11,500.0,1,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23154,103,0.92,1,0,3,25,10000.0,5,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28875,160,0.92,0,2,3,2,100.0,1,0.035820895522388055,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26813,103,0.92,0,2,3,2,50000.0,1,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11550,136,0.897,1,0,4,10,5000.0,1,0.08955223880597014,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2361,104,0.924,1,0,5,25,50000.0,1,0.41492537313432837,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3572,41,0.8270000000000001,1,0,3,19,50000.0,0,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27490,71,0.884,1,0,3,25,5000.0,5,0.20597014925373133,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22176,116,0.743,1,0,3,17,100.0,2,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11233,19,0.682,0,2,2,8,100.0,1,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
5726,67,0.855,1,0,3,16,100.0,1,0.09253731343283582,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14465,114,0.926,1,0,2,25,10.0,0,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
19443,46,0.762,0,2,3,5,100.0,3,0.14328358208955225,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
20506,19,0.682,0,1,2,5,50.0,1,0.008955223880597015,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21466,21,0.624,1,0,3,8,100.0,1,0.5880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17004,136,0.897,1,1,4,7,10.0,1,0.6895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21168,103,0.92,1,0,3,2,50000.0,1,0.37014925373134333,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
14872,114,0.926,1,0,4,16,50000.0,1,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9687,103,0.92,1,0,3,9,100.0,5,0.41492537313432837,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
20915,21,0.624,0,2,2,2,100.0,0,0.8985074626865671,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
4190,75,0.939,1,1,4,25,100.0,5,0.23582089552238805,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
14366,75,0.939,1,0,4,13,100.0,1,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23580,103,0.92,0,0,3,4,100.0,2,0.27164179104477615,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29280,21,0.624,1,0,4,3,100.0,1,0.3194029850746269,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3120,160,0.92,1,0,4,14,500.0,5,0.22686567164179106,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3984,103,0.92,1,2,2,8,500.0,1,0.8208955223880596,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
18249,103,0.92,1,0,3,16,50.0,2,0.029850746268656716,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
28679,103,0.92,1,0,4,25,100.0,1,0.1044776119402985,1.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
26633,67,0.855,0,1,3,5,100.0,1,0.11343283582089551,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
15778,61,0.913,1,0,3,15,50.0,1,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27253,27,0.848,0,0,3,1,100.0,1,0.8626865671641791,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
24564,160,0.92,1,0,4,25,500.0,5,0.21194029850746268,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12930,73,0.754,1,0,3,17,100.0,4,0.24477611940298508,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16325,90,0.698,1,1,3,10,50.0,1,0.1880597014925373,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15767,136,0.897,1,1,3,4,500.0,3,0.11641791044776119,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16173,138,0.836,1,0,3,9,50000.0,1,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2030,57,0.866,1,0,4,15,500.0,1,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26634,102,0.804,1,0,4,16,100.0,1,0.755223880597015,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2058,102,0.804,1,0,4,16,100.0,2,0.03283582089552239,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8437,45,0.89,1,2,3,4,10.0,1,0.04776119402985075,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15421,21,0.624,1,0,4,8,500.0,5,0.1044776119402985,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1144,103,0.92,1,0,3,11,100.0,1,0.0417910447761194,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7057,81,0.73,1,0,3,4,1000.0,1,0.1373134328358209,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
19759,21,0.624,1,0,3,1,100.0,1,0.5164179104477612,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
5044,103,0.92,0,0,3,18,50.0,4,0.05671641791044776,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1930,75,0.939,1,0,3,5,100.0,1,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
29261,57,0.866,1,0,3,12,500.0,3,0.18208955223880596,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
10346,103,0.92,1,2,4,25,500.0,1,0.09253731343283582,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22844,114,0.926,1,0,4,25,500.0,5,0.06865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
10443,75,0.939,1,0,3,4,50.0,2,0.11940298507462686,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
20668,21,0.624,1,0,3,11,500.0,5,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
535,160,0.92,1,0,3,25,10000.0,5,0.21492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14221,150,0.698,1,0,5,18,500.0,1,0.0626865671641791,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
8544,21,0.624,1,0,3,9,50.0,1,0.01492537313432836,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11960,90,0.698,0,1,4,7,100.0,1,0.06865671641791045,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31474,127,0.745,0,2,3,3,100.0,0,0.2686567164179105,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19617,21,0.624,1,0,3,1,50.0,1,0.13432835820895522,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
13668,136,0.897,1,0,4,2,100.0,1,0.0955223880597015,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1726,103,0.92,0,0,3,2,100.0,1,0.2985074626865672,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
21153,103,0.92,1,0,3,12,500.0,4,0.11044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
8860,46,0.762,1,1,3,9,500.0,1,0.005970149253731344,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1783,40,0.7759999999999999,1,0,4,7,50000.0,1,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26153,103,0.92,0,0,3,1,5000.0,1,0.020895522388059702,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
11998,128,0.527,1,0,4,9,100.0,0,0.08358208955223881,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26961,103,0.92,1,0,3,6,500.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
28039,94,0.698,1,0,3,25,50000.0,5,0.23880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23294,21,0.624,0,2,3,3,100.0,0,0.2895522388059702,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
31179,33,0.4479999999999999,1,0,3,7,100.0,1,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24311,23,0.899,0,0,3,25,5000.0,1,0.16716417910447762,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
24497,136,0.897,0,1,3,4,500.0,1,0.364179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11810,114,0.926,1,2,3,8,100.0,2,0.21194029850746268,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4554,21,0.624,0,1,4,1,10000.0,1,0.16119402985074627,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32477,103,0.92,1,0,3,14,5000.0,1,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7264,103,0.92,1,0,3,25,100.0,2,0.32537313432835824,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3095,16,0.91,0,0,4,25,100.0,5,0.14029850746268657,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14071,114,0.926,1,2,2,4,100.0,2,0.1373134328358209,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
17324,136,0.897,0,2,3,2,100.0,0,0.10746268656716418,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
32048,21,0.624,1,0,3,9,100.0,2,0.34925373134328364,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
736,23,0.899,1,0,3,25,50000.0,5,0.01791044776119403,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26702,114,0.926,1,0,3,16,500.0,1,0.2537313432835821,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
12762,160,0.92,1,0,3,5,10.0,1,0.0417910447761194,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15705,162,0.767,1,2,3,3,10.0,2,0.208955223880597,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15314,1,0.847,0,2,3,5,500.0,1,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13974,36,0.893,1,0,4,25,100.0,1,0.11641791044776119,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22768,71,0.884,1,0,2,25,500.0,1,0.19402985074626866,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
481,1,0.847,0,2,2,9,100.0,1,0.1761194029850746,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
29097,28,0.939,1,0,4,25,50000.0,5,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3661,173,0.878,0,2,2,4,100.0,1,0.2656716417910448,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1831,98,0.949,0,0,3,3,10.0,5,0.1253731343283582,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5305,67,0.855,0,1,3,14,100.0,5,0.3074626865671642,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
33261,160,0.92,0,2,2,9,100.0,4,0.12835820895522387,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
7921,16,0.91,0,1,3,5,100.0,1,0.2417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3863,73,0.754,1,1,4,3,500.0,2,0.20298507462686566,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3864,10,0.895,1,1,3,19,10.0,4,0.01492537313432836,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
31523,114,0.926,1,0,4,11,100.0,1,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24958,13,0.8270000000000001,0,0,3,25,100.0,1,0.4119402985074627,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8548,21,0.624,1,0,4,9,5000.0,5,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30328,21,0.624,1,0,3,14,100.0,1,0.2776119402985075,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16434,24,0.698,1,0,2,11,10.0,3,0.06567164179104477,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
24393,103,0.92,1,0,3,10,50.0,1,0.059701492537313425,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15752,103,0.92,1,0,3,7,50000.0,1,0.11940298507462686,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32806,21,0.624,1,0,3,3,500.0,2,0.2298507462686567,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31689,104,0.924,0,0,3,10,500.0,1,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14759,136,0.897,1,1,4,4,100.0,2,0.4746268656716418,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
21175,103,0.92,1,0,3,11,500.0,1,0.382089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2857,103,0.92,1,0,3,13,10000.0,2,0.26268656716417915,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10488,21,0.624,1,0,3,0,100.0,1,0.1044776119402985,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
32904,61,0.913,1,0,3,9,5000.0,4,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19797,21,0.624,1,2,4,13,500.0,5,0.020895522388059702,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
17172,21,0.624,1,0,4,2,10.0,1,0.191044776119403,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23104,98,0.949,1,0,3,14,1000.0,4,0.011940298507462687,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
13331,27,0.848,1,0,3,15,500.0,3,0.25074626865671645,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5240,24,0.698,1,0,3,13,100.0,2,0.07164179104477612,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31895,71,0.884,0,2,3,5,100.0,1,0.20597014925373133,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17128,21,0.624,0,2,3,2,100.0,1,0.01492537313432836,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31982,160,0.92,1,0,3,6,100.0,1,0.08656716417910447,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
