enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
4379,103,0.92,1,0,3,25,10000.0,5,0.2656716417910448,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
18253,36,0.893,1,0,3,12,500.0,5,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4200,103,0.92,1,0,3,6,50000.0,3,0.5044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6111,114,0.926,0,1,4,25,10.0,1,0.0417910447761194,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16200,103,0.92,1,0,3,10,10.0,3,0.07761194029850746,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16813,160,0.92,1,0,3,15,100.0,2,0.10746268656716418,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30646,103,0.92,1,0,3,4,50000.0,2,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28912,28,0.939,1,1,2,13,500.0,2,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
20127,103,0.92,0,0,3,20,50000.0,5,0.08059701492537313,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
30160,103,0.92,1,0,3,2,50.0,0,0.49850746268656715,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
32069,16,0.91,1,0,3,25,5000.0,5,0.30149253731343284,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21147,21,0.624,1,0,3,7,50000.0,1,0.4746268656716418,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3529,16,0.91,1,0,4,25,100.0,5,0.4746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
11535,21,0.624,1,2,3,3,50000.0,2,0.11044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29227,102,0.804,0,0,3,6,100.0,1,0.07462686567164178,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
6820,73,0.754,1,0,3,8,1000.0,2,0.01791044776119403,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
24177,71,0.884,1,0,3,4,100.0,1,0.011940298507462687,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
11257,103,0.92,1,0,3,5,500.0,2,0.21791044776119403,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25065,11,0.55,1,0,3,4,1000.0,2,0.5701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15202,103,0.92,1,0,4,25,500.0,4,0.25074626865671645,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15786,103,0.92,1,0,3,4,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14848,101,0.5579999999999999,0,1,3,2,50.0,0,0.208955223880597,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31453,21,0.624,1,0,3,4,500.0,4,0.035820895522388055,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32681,44,0.725,0,2,3,3,100.0,1,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31288,84,0.698,1,0,3,10,500.0,5,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11100,150,0.698,1,0,5,25,100.0,4,0.05671641791044776,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29522,160,0.92,1,0,3,25,100.0,4,0.30447761194029854,1.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
17161,114,0.926,1,0,4,5,500.0,1,0.050746268656716415,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1902,162,0.767,1,2,3,6,1000.0,1,0.45970149253731346,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
7905,45,0.89,0,2,2,0,100.0,0,0.059701492537313425,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
11122,50,0.8959999999999999,0,0,3,15,10000.0,1,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
32822,16,0.91,1,0,3,7,50000.0,3,0.14925373134328357,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29229,103,0.92,0,0,3,7,100.0,1,0.1791044776119403,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12982,103,0.92,1,0,4,15,50.0,1,0.2417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
744,21,0.624,1,0,3,4,10.0,1,0.23582089552238805,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21215,103,0.92,1,0,3,2,100.0,1,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2023,76,0.698,0,0,3,1,5000.0,1,0.20597014925373133,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12540,114,0.926,1,0,4,25,50.0,5,0.07761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22689,98,0.949,1,0,3,4,100.0,4,0.12238805970149252,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23311,90,0.698,1,1,3,13,50.0,3,0.14626865671641792,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2548,104,0.924,1,0,3,10,500.0,1,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15869,150,0.698,0,2,2,4,100.0,2,0.1582089552238806,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
4940,67,0.855,1,1,3,10,50000.0,1,0.6477611940298508,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
23085,162,0.767,1,2,3,15,100.0,3,0.24776119402985072,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23659,21,0.624,0,2,2,3,100.0,1,0.14925373134328357,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
26043,102,0.804,1,0,4,10,100.0,1,0.24776119402985072,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
20510,133,0.742,1,0,3,18,50.0,1,0.11044776119402985,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27549,103,0.92,1,0,3,15,10000.0,3,0.18208955223880596,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6535,21,0.624,1,0,3,5,1000.0,1,0.29552238805970155,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
32012,103,0.92,1,0,4,12,5000.0,4,0.19402985074626866,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17754,21,0.624,1,0,3,8,10.0,1,0.382089552238806,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11022,114,0.926,0,0,2,5,5000.0,3,0.11343283582089551,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
17615,28,0.939,1,0,3,16,50.0,1,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11756,21,0.624,1,0,3,10,100.0,1,0.48059701492537316,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12408,21,0.624,0,2,3,0,100.0,0,0.23880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24588,7,0.647,1,0,4,3,50000.0,1,0.22686567164179106,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11265,103,0.92,1,0,3,25,100.0,2,0.3104477611940299,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
3538,103,0.92,1,0,3,25,50000.0,5,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
15342,160,0.92,1,0,3,10,50000.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8611,103,0.92,1,0,3,25,1000.0,5,0.5582089552238806,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29623,101,0.5579999999999999,1,2,3,1,100.0,1,0.1044776119402985,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1931,103,0.92,1,0,4,25,100.0,1,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3757,16,0.91,0,0,1,1,100.0,0,0.026865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
11363,73,0.754,0,1,4,25,100.0,1,0.21791044776119403,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
28361,103,0.92,1,0,3,25,100.0,2,0.026865671641791045,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
6521,21,0.624,1,0,3,6,10.0,3,0.03283582089552239,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14812,73,0.754,0,0,3,19,1000.0,5,0.11940298507462686,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12947,160,0.92,0,2,2,1,100.0,1,0.28358208955223885,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
14326,103,0.92,1,0,4,13,50000.0,2,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15547,136,0.897,1,0,4,7,50000.0,4,0.12238805970149252,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10361,46,0.762,1,0,3,25,10.0,0,0.5104477611940298,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
24034,21,0.624,1,0,4,7,50000.0,0,0.6417910447761194,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17929,10,0.895,1,0,4,15,1000.0,1,0.11940298507462686,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28242,45,0.89,1,0,3,25,5000.0,1,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17559,103,0.92,1,0,3,5,100.0,1,0.08955223880597014,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
14724,114,0.926,1,0,3,5,5000.0,0,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
12111,73,0.754,1,0,3,15,100.0,2,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
19588,21,0.624,1,0,4,13,50000.0,1,0.31641791044776124,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27149,71,0.884,1,0,4,17,100.0,1,0.01492537313432836,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
13411,21,0.624,1,0,4,10,100.0,1,0.03283582089552239,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19968,21,0.624,0,0,2,5,100.0,0,0.14925373134328357,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
16993,103,0.92,1,0,3,13,50000.0,2,0.12238805970149252,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32214,142,0.727,1,0,4,25,100.0,5,0.25074626865671645,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18500,11,0.55,1,0,4,16,100.0,2,0.24477611940298508,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13749,114,0.926,1,0,4,25,10.0,4,0.07462686567164178,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
10808,21,0.624,1,0,3,0,10.0,1,0.30149253731343284,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
14003,102,0.804,1,1,3,2,100.0,1,0.28059701492537314,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
20274,103,0.92,0,2,4,19,100.0,4,0.1044776119402985,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
9883,103,0.92,1,0,3,25,100.0,2,0.12835820895522387,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19536,21,0.624,1,0,4,5,1000.0,1,0.026865671641791045,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26855,136,0.897,0,2,4,3,100.0,1,0.09253731343283582,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32909,21,0.624,0,2,3,4,100.0,1,0.11940298507462686,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9788,16,0.91,1,0,3,14,50.0,1,0.07462686567164178,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
827,97,0.925,0,0,5,13,50000.0,5,0.3791044776119403,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
15783,136,0.897,1,0,4,7,100.0,0,0.07761194029850746,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19803,16,0.91,1,0,3,4,500.0,1,0.04477611940298507,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
5921,102,0.804,1,1,3,9,10.0,1,0.023880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9326,104,0.924,0,2,3,6,100.0,1,0.14925373134328357,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22874,16,0.91,1,0,3,25,1000.0,5,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26253,16,0.91,0,2,4,25,100.0,3,0.2776119402985075,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
18453,65,0.802,1,0,3,8,500.0,2,0.0626865671641791,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
6545,21,0.624,1,0,3,9,10000.0,4,0.15223880597014924,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26751,74,0.579,0,1,1,11,500.0,1,0.03880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
612,103,0.92,0,2,2,4,100.0,1,0.9880597014925373,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
5837,75,0.939,0,2,3,8,50000.0,2,0.1880597014925373,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
8486,103,0.92,0,0,3,6,100.0,1,0.25074626865671645,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
7982,40,0.7759999999999999,1,1,3,4,1000.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
6489,160,0.92,1,0,3,4,5000.0,2,0.7850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16396,76,0.698,1,0,3,4,100.0,1,0.11641791044776119,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31341,23,0.899,1,0,3,25,5000.0,5,0.2776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12853,136,0.897,1,0,4,15,500.0,5,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14359,74,0.579,0,2,3,4,10.0,1,0.4,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
11003,103,0.92,1,2,4,8,50.0,1,0.11044776119402985,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1149,46,0.762,0,0,3,4,5000.0,2,0.24477611940298508,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
968,160,0.92,1,2,4,8,100.0,5,0.10149253731343283,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
14542,13,0.8270000000000001,1,1,2,5,50.0,2,0.07761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23653,100,0.887,0,2,3,14,100.0,0,0.10149253731343283,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
32779,173,0.878,1,0,3,6,100.0,1,0.05671641791044776,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29597,21,0.624,1,0,3,0,100.0,1,0.16119402985074627,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27077,136,0.897,1,0,4,16,100.0,1,0.23582089552238805,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24879,21,0.624,1,0,4,5,5000.0,1,0.32537313432835824,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30524,160,0.92,1,0,3,16,100.0,1,0.1791044776119403,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16106,61,0.913,0,0,3,25,100.0,5,0.3970149253731344,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4022,103,0.92,1,0,4,11,100.0,0,0.9343283582089552,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12350,103,0.92,0,0,3,25,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
21171,103,0.92,1,0,4,25,100.0,2,0.029850746268656716,1.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
9743,160,0.92,1,0,3,25,100.0,5,0.12835820895522387,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5132,19,0.682,0,2,3,7,100.0,0,0.059701492537313425,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31075,21,0.624,1,0,4,8,5000.0,2,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32008,71,0.884,1,0,4,3,100.0,2,0.12835820895522387,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
16509,71,0.884,1,0,4,15,50.0,3,0.06865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10786,103,0.92,1,0,4,18,10000.0,5,0.15223880597014924,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2654,21,0.624,1,0,3,4,10.0,1,0.09253731343283582,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
27825,97,0.925,1,2,3,17,500.0,1,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21810,21,0.624,0,2,3,0,100.0,0,0.14626865671641792,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
15723,114,0.926,0,0,1,5,100.0,0,0.49253731343283585,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
30145,114,0.926,0,2,2,6,100.0,1,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
14647,21,0.624,1,2,4,11,50000.0,3,0.2686567164179105,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4692,152,0.698,1,0,4,25,1000.0,3,0.14925373134328357,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8746,103,0.92,0,0,3,3,1000.0,2,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12369,11,0.55,1,0,3,5,50.0,1,0.2567164179104478,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9240,11,0.55,1,0,3,10,100.0,1,0.46865671641791046,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8265,160,0.92,0,0,2,3,100.0,0,0.09850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
25834,103,0.92,0,0,1,1,100.0,0,0.5701492537313433,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
89,61,0.913,0,0,2,6,100.0,0,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21264,103,0.92,1,0,4,10,100.0,5,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21890,21,0.624,1,0,3,4,100.0,1,0.2,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28726,21,0.624,1,0,4,25,100.0,4,0.029850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
16471,21,0.624,1,0,3,1,10.0,1,0.08955223880597014,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17635,103,0.92,0,0,5,7,100.0,2,0.1253731343283582,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
8857,16,0.91,1,0,4,8,100.0,1,0.32537313432835824,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24250,21,0.624,1,0,4,14,50.0,5,0.023880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11449,21,0.624,1,2,3,5,100.0,1,0.4865671641791045,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
9244,21,0.624,0,2,3,10,5000.0,0,0.33432835820895523,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5710,50,0.8959999999999999,1,0,4,13,10000.0,2,0.25970149253731345,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
33144,19,0.682,1,0,3,15,100.0,2,0.21791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
28467,73,0.754,1,0,3,10,500.0,1,0.23582089552238805,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
28464,28,0.939,1,0,3,15,50000.0,5,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30281,103,0.92,1,0,3,6,1000.0,2,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30663,114,0.926,1,0,4,15,100.0,1,0.22686567164179106,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
18501,65,0.802,1,0,3,15,100.0,5,0.01492537313432836,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21184,103,0.92,1,0,4,5,50000.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19782,21,0.624,1,2,3,6,100.0,3,0.17313432835820897,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
6658,83,0.923,0,0,3,3,5000.0,1,0.14925373134328357,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
11302,103,0.92,1,0,3,6,100.0,1,0.059701492537313425,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
19686,128,0.527,0,2,2,7,100.0,1,0.12835820895522387,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
18548,21,0.624,1,2,3,6,10.0,0,0.2895522388059702,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26713,103,0.92,1,0,3,4,50000.0,2,0.020895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26081,45,0.89,0,2,3,7,100.0,1,0.45074626865671646,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3438,103,0.92,1,0,3,15,500.0,2,0.08059701492537313,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10528,149,0.6890000000000001,0,2,3,2,500.0,1,0.11343283582089551,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1603,19,0.682,1,0,3,15,500.0,5,0.25074626865671645,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18122,28,0.939,1,0,4,25,50000.0,5,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9396,71,0.884,1,0,3,3,1000.0,5,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
30059,21,0.624,1,0,4,6,50000.0,2,0.45970149253731346,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8540,103,0.92,1,0,3,25,5000.0,5,0.15223880597014924,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
31165,21,0.624,0,2,3,2,100.0,0,0.33731343283582094,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
23775,104,0.924,0,2,2,3,100.0,0,0.4208955223880597,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
29235,41,0.8270000000000001,0,0,5,25,100.0,5,0.04477611940298507,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5722,104,0.924,1,0,3,5,50.0,0,0.14328358208955225,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24452,103,0.92,1,0,3,6,5000.0,1,0.31343283582089554,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26652,103,0.92,1,1,2,5,50.0,1,0.3611940298507463,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
6005,21,0.624,0,1,3,7,10000.0,2,0.3223880597014926,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5881,83,0.923,1,0,3,5,500.0,0,0.9104477611940298,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32692,16,0.91,1,2,3,1,100.0,1,0.28358208955223885,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17590,114,0.926,1,2,2,2,100.0,1,0.43880597014925377,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
23853,103,0.92,1,0,3,5,10000.0,1,0.3194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26173,19,0.682,0,0,2,0,100.0,0,0.14925373134328357,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
15179,16,0.91,0,0,1,5,100.0,0,0.09850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
27545,114,0.926,1,0,4,25,100.0,5,0.11641791044776119,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
